time,sinewave
80506,78.5
80507,78.4389
80508,78.5
80509,78.5
80510,78.5
80511,78.5
80512,78.5
80513,78.5
80514,78.5
80515,78.4607
80516,78.4
80517,78.4
80518,78.3
80519,78.3
80520,78.1105
80521,78.1
80522,78.1
80523,78.0
80524,77.8109
80525,78.0
80526,77.8
80527,77.8
80528,77.7
80529,77.6
80530,77.6
80531,77.4
80532,77.5
80533,77.3605
80534,77.3897
80535,77.2603
80536,77.1897
80537,77.0394
80538,77.0
80539,76.8608
80540,76.8
80541,76.7
80542,76.6103
80543,76.6602
80544,76.6
80545,76.6
80546,76.5
80547,76.4
80548,76.3
80549,76.2
80550,76.1112
80551,76.0
80552,75.91
80553,75.9
80554,75.8
80555,75.7
80556,75.7
80557,75.6
80558,75.4102
80559,75.4
80560,75.3
80561,75.3
80562,75.2
80563,75.1397
80564,75.0
80565,75.0601
80566,75.0
80567,74.9
80568,74.9
80569,74.8
80570,74.8
80571,74.761
80572,74.71
80573,74.7
80574,74.7
80575,74.6602
80576,74.59
80577,74.5
80578,74.5
80579,74.4
80580,74.4
80581,74.4
80582,74.39
80583,74.3
80584,74.2
80585,74.1399
80586,74.1
80587,74.1
80588,74.1
80589,74.1
80590,74.09
80591,74.0
80592,74.0
80593,73.9
80594,73.9898
80595,73.9
80596,73.9
80597,73.9
80598,73.9
80599,73.8603
80600,73.8
80601,73.7603
80602,73.8
80603,73.7603
80604,73.7897
80605,73.6603
80606,73.6103
80607,73.621
80608,73.6
80609,73.5605
80610,73.6
80611,73.5602
80612,73.6
80613,73.5606
80614,73.5107
80615,73.5605
80616,73.5103
80617,73.5
80618,73.5103
80619,73.5
80620,73.5103
80621,73.5
80622,73.5102
80623,73.5
80624,73.5
80625,73.5
80626,73.5102
80627,73.5
80628,73.5
80629,73.5
80630,73.5
80631,73.5
80632,73.5
80633,73.4396
80634,73.5
80635,73.439
80636,73.5
80637,73.4393
80638,73.4889
80639,73.4395
80640,73.4
80641,73.4398
80642,73.4
80643,73.4
80644,73.4
80645,73.4
80646,73.4898
80647,73.4396
80648,73.49
80649,73.5
80650,73.4898
80651,73.5
80652,73.4899
80653,73.5
80654,73.4893
80655,73.5
80656,73.5897
80657,73.6
80658,73.5888
80659,73.5603
80660,73.5
80661,73.5
80662,73.5
80663,73.5
80664,73.5
80665,73.5
80666,73.6
80667,73.6
80668,73.6
80669,73.6603
80670,73.6
80671,73.5599
80672,73.6
80673,73.6
80674,73.6
80675,73.6602
80676,73.6
80677,73.7607
80678,73.7107
80679,73.7601
80680,73.8
80681,73.8
80682,73.8
80683,73.8
80684,73.8098
80685,73.8598
80686,73.8
80687,73.8
80688,73.8
80689,73.8
80690,73.9
80691,73.9
80692,73.9
80693,73.9
80694,73.9
80695,73.9
80696,73.9
80697,73.9
80698,73.9
80699,73.8402
80700,73.8903
80701,73.8402
80702,73.9
80703,73.9
80704,73.8902
80705,73.8
80706,73.8907
80707,73.8
80708,73.7814
80709,73.8
80710,73.6903
80711,73.5799
80712,73.5907
80713,73.5
80714,73.5098
80715,73.5
80716,73.5
80717,73.46
80718,73.4902
80719,73.4
80720,73.3903
80721,73.2596
80722,73.2
80723,73.2
80724,73.1097
80725,73.1
80726,73.0098
80727,72.9601
80728,73.0
80729,72.9597
80730,72.8907
80731,72.8
80732,72.7093
80733,72.6595
80734,72.6095
80735,72.5601
80736,72.5
80737,72.4597
80738,72.4815
80739,72.3
80740,72.3
80741,72.2
80742,72.2
80743,72.0597
80744,72.1
80745,71.9599
80746,72.0
80747,71.8598
80748,71.8
80749,71.7
80750,71.7
80751,71.6
80752,71.5902
80753,71.4599
80754,71.4
80755,71.3
80756,71.3
80757,71.16
80758,71.2
80759,71.1598
80760,71.09
80761,70.9599
80762,70.9
80763,70.8
80764,70.8
80765,70.7
80766,70.7
80767,70.6598
80768,70.4905
80769,70.4402
80770,70.4
80771,70.3
80772,70.3
80773,70.3
80774,70.2
80775,70.0596
80776,70.1
80777,70.0
80778,69.9905
80779,69.9
80780,69.7095
80781,69.7596
80782,69.7098
80783,69.6596
80784,69.6
80785,69.5598
80786,69.5
80787,69.4
80788,69.3186
80789,69.3597
80790,69.3
80791,69.2596
80792,69.281
80793,69.0808
80794,69.0095
80795,69.0
80796,69.0
80797,68.9
80798,68.9
80799,68.7805
80800,68.7
80801,68.7
80802,68.7
80803,68.6594
80804,68.6
80805,68.5598
80806,68.6
80807,68.5
80808,68.5
80809,68.4
80810,68.4
80811,68.3198
80812,68.2
80813,68.2
80814,68.1
80815,68.1
80816,68.0907
80817,68.0404
80818,68.0092
80819,68.0
80820,67.9092
80821,67.9595
80822,67.8
80823,67.7595
80824,67.7092
80825,67.7
80826,67.6
80827,67.6
80828,67.6
80829,67.5403
80830,67.509
80831,67.5
80832,67.5
80833,67.3406
80834,67.309
80835,67.2594
80836,67.2093
80837,67.16
80838,67.2
80839,67.1
80840,67.1
80841,67.1
80842,66.8175
80843,66.9592
80844,66.8
80845,66.8
80846,66.8
80847,66.7
80848,66.7
80849,66.6
80850,66.4092
80851,66.4597
80852,66.4
80853,66.3
80854,66.3093
80855,66.2594
80856,66.2
80857,66.14
80858,66.0
80859,65.9
80860,65.8092
80861,65.7596
80862,65.6095
80863,65.4595
80864,65.4
80865,65.219
80866,65.1
80867,65.0
80868,64.8
80869,64.6596
80870,64.5093
80871,64.4198
80872,64.2185
80873,64.1596
80874,64.0
80875,63.8595
80876,63.7
80877,63.4403
80878,63.2093
80879,63.0596
80880,62.919
80881,62.7595
80882,62.7
80883,62.4
80884,62.3
80885,62.1
80886,61.9097
80887,61.8199
80888,61.519
80889,61.6599
80890,61.3
80891,61.2601
80892,61.1097
80893,60.9597
80894,60.9
80895,60.7
80896,60.6
80897,60.3792
80898,60.1305
80899,60.1195
80900,60.0091
80901,59.86
80902,59.7
80903,59.5401
80904,59.419
80905,59.3191
80906,59.3
80907,59.1
80908,58.9905
80909,58.7402
80910,58.6097
80911,58.5602
80912,58.5
80913,58.3
80914,58.11
80915,58.0
80916,57.9195
80917,57.8204
80918,57.79
80919,57.4
80920,57.5095
80921,57.3596
80922,57.2905
80923,57.1404
80924,56.9095
80925,56.8599
80926,56.9
80927,56.8
80928,56.7903
80929,56.7
80930,56.7
80931,56.6
80932,56.5908
80933,56.4409
80934,56.4
80935,56.3
80936,56.3
80937,55.9592
80938,56.163
80939,56.1182
80940,56.2901
80941,56.059
80942,56.1825
80943,56.0409
80944,56.0
80945,56.1
80946,56.0
80947,56.041
80948,56.009
80949,56.0
80950,56.0
80951,55.8404
80952,55.8088
80953,55.9592
80954,55.8
80955,55.9
80956,55.8175
80957,55.9596
80958,55.8737
80959,55.7409
80960,55.7915
80961,55.7409
80962,55.7
80963,55.641
80964,55.6
80965,55.5589
80966,55.5084
80967,55.5
80968,55.5
80969,55.4
80970,55.5
80971,55.4406
80972,55.4
80973,55.4
80974,55.4
80975,55.4
80976,55.2912
80977,55.2
80978,55.2
80979,55.2
80980,55.2
80981,55.141
80982,55.1087
80983,55.159
80984,55.1085
80985,55.0
80986,54.9083
80987,54.8587
80988,54.8
80989,54.7408
80990,54.6087
80991,54.7
80992,54.6085
80993,54.6
80994,54.5
80995,54.3593
80996,54.3
80997,54.2408
80998,54.1092
80999,54.1
81000,53.9087
81001,53.7
81002,53.6087
81003,53.6182
81004,53.382
81005,53.282
81006,53.209
81007,53.0605
81008,53.0
81009,52.8605
81010,52.518
81011,52.5382
81012,52.482
81013,52.1
81014,51.9085
81015,51.8589
81016,51.718
81017,51.5402
81018,51.4
81019,51.2
81020,50.9185
81021,50.777
81022,50.6
81023,50.4
81024,50.1087
81025,50.059
81026,49.8
81027,49.6594
81028,49.5107
81029,49.2
81030,49.0175
81031,48.9354
81032,48.7914
81033,48.3597
81034,48.4
81035,48.1596
81036,48.0
81037,47.7612
81038,47.6897
81039,47.4192
81040,47.3
81041,47.0
81042,46.9092
81043,46.7194
81044,46.5
81045,46.261
81046,46.2
81047,46.0
81048,45.9
81049,45.7
81050,45.5105
81051,45.4606
81052,45.3895
81053,45.2606
81054,45.21
81055,45.1604
81056,45.0099
81057,45.0
81058,44.9
81059,44.8591
81060,44.8903
81061,44.86
81062,44.8097
81063,44.7
81064,44.517
81065,44.0796
81066,43.8
81067,44.3007
81068,43.9403
81069,44.16
81070,44.1902
81071,43.84
81072,44.1097
81073,44.1599
81074,44.1
81075,44.1
81076,44.0097
81077,44.1
81078,44.1
81079,44.1
81080,44.1
81081,44.1
81082,44.1095
81083,44.1401
81084,44.2
81085,44.2
81086,44.2
81087,44.2
81088,44.2
81089,44.24
81090,44.3
81091,44.24
81092,44.3
81093,44.3
81094,44.3
81095,44.3
81096,44.3
81097,44.3
81098,44.3903
81099,44.3398
81100,44.4
81101,44.4
81102,44.4
81103,44.4
81104,44.5
81105,44.5
81106,44.5
81107,44.5
81108,44.5
81109,44.6
81110,44.6
81111,44.6408
81112,44.6
81113,44.7
81114,44.7
81115,44.7
81116,44.709
81117,44.8
81118,44.7097
81119,44.8
81120,44.8
81121,44.8599
81122,44.8905
81123,44.9
81124,45.0
81125,45.0
81126,45.0
81127,45.0
81128,45.0
81129,45.1
81130,45.1
81131,45.1
81132,45.1
81133,45.1
81134,45.1
81135,45.14
81136,45.2
81137,45.2
81138,45.2
81139,45.2
81140,45.3
81141,45.3
81142,45.3
81143,45.34
81144,45.3
81145,45.4
81146,45.4
81147,45.5
81148,45.5
81149,45.5
81150,45.6
81151,45.6
81152,45.6
81153,45.6
81154,45.6
81155,45.6
81156,45.6912
81157,45.6397
81158,45.7
81159,45.7
81160,45.7
81161,45.7
81162,45.7912
81163,45.7
81164,45.8908
81165,45.841
81166,45.8
81167,45.9
81168,45.9
81169,45.9
81170,45.9903
81171,45.9407
81172,45.991
81173,45.9409
81174,45.9088
81175,45.9412
81176,45.9
81177,46.0
81178,46.0
81179,46.0
81180,46.0085
81181,46.1
81182,46.1
81183,46.1
81184,46.1
81185,46.1
81186,46.1
81187,46.1
81188,46.1
81189,46.1
81190,46.1
81191,46.0583
81192,46.1
81193,46.1412
81194,46.1
81195,46.1
81196,46.1085
81197,46.1588
81198,46.0918
81199,46.0416
81200,46.1
81201,46.0581
81202,46.008
81203,46.0
81204,46.0
81205,45.9582
81206,45.9919
81207,45.8
81208,45.8089
81209,45.8
81210,45.7077
81211,45.7
81212,45.6
81213,45.6
81214,45.6
81215,45.5
81216,45.5
81217,45.4418
81218,45.4
81219,45.3582
81220,45.3
81221,45.2581
81222,45.2
81223,45.1
81224,45.1077
81225,45.0582
81226,45.0075
81227,45.0
81228,45.0
81229,44.9
81230,44.8
81231,44.7
81232,44.6243
81233,44.6583
81234,44.5081
81235,44.4
81236,44.4
81237,44.4578
81238,44.4
81239,44.4
81240,44.4
81241,44.3
81242,44.3
81243,44.2
81244,44.1
81245,44.1
81246,43.9075
81247,43.9
81248,43.9
81249,43.8
81250,43.8
81251,43.758
81252,43.7
81253,43.7
81254,43.6
81255,43.5
81256,43.5
81257,43.4577
81258,43.4
81259,43.3423
81260,43.3
81261,43.3
81262,43.2077
81263,43.2
81264,43.2
81265,43.1581
81266,43.0
81267,42.9577
81268,43.0
81269,42.9
81270,42.9
81271,42.8
81272,42.8
81273,42.7576
81274,42.7
81275,42.6
81276,42.5
81277,42.5
81278,42.5
81279,42.4
81280,42.3075
81281,42.3
81282,42.3
81283,42.2
81284,42.2
81285,42.1
81286,42.0073
81287,42.0
81288,42.0
81289,41.9
81290,41.9
81291,41.7573
81292,41.7
81293,41.6
81294,41.5
81295,41.5
81296,41.4077
81297,41.3576
81298,41.3
81299,41.2
81300,41.1
81301,41.0
81302,40.9073
81303,40.8575
81304,40.8
81305,40.7576
81306,40.7
81307,40.6
81308,40.5
81309,40.4572
81310,40.407
81311,40.3
81312,40.393
81313,40.3
81314,40.3
81315,40.3
81316,40.2
81317,40.2
81318,40.1927
81319,40.1425
81320,40.1
81321,40.1
81322,40.1
81323,40.1
81324,40.1
81325,40.1
81326,40.0925
81327,40.1
81328,40.007
81329,39.9576
81330,40.0
81331,39.9422
81332,39.9
81333,39.9
81334,39.9
81335,39.9
81336,39.8078
81337,39.9
81338,39.9
81339,39.8
81340,39.8
81341,39.8
81342,39.8
81343,39.7422
81344,39.8
81345,39.7422
81346,39.7927
81347,39.7
81348,39.8
81349,39.7423
81350,39.8
81351,39.7424
81352,39.7
81353,39.7
81354,39.607
81355,39.7
81356,39.6
81357,39.6
81358,39.7
81359,39.7
81360,39.6925
81361,39.6
81362,39.6
81363,39.6
81364,39.6
81365,39.6
81366,39.6
81367,39.6
81368,39.6
81369,39.6421
81370,39.6
81371,39.6
81372,39.6
81373,39.6
81374,39.6
81375,39.6
81376,39.6
81377,39.6
81378,39.6
81379,39.6
81380,39.6
81381,39.7
81382,39.7
81383,39.7
81384,39.7
81385,39.7
81386,39.7
81387,39.7
81388,39.7
81389,39.7
81390,39.7
81391,39.7
81392,39.793
81393,39.7425
81394,39.8
81395,39.8426
81396,39.9
81397,39.9
81398,39.9
81399,39.9
81400,39.9
81401,40.0
81402,40.093
81403,40.1
81404,40.1
81405,40.2
81406,40.2
81407,40.2
81408,40.3
81409,40.3
81410,40.3
81411,40.4427
81412,40.5
81413,40.6
81414,40.6
81415,40.7
81416,40.793
81417,40.8
81418,40.893
81419,41.0
81420,41.1
81421,41.1429
81422,41.1932
81423,41.2431
81424,41.4
81425,41.4429
81426,41.5
81427,41.6431
81428,41.7
81429,41.8429
81430,41.9
81431,42.0
81432,42.0
81433,42.1
81434,42.1939
81435,42.3
81436,42.3
81437,42.4
81438,42.4932
81439,42.6
81440,42.7
81441,42.843
81442,42.8
81443,42.9
81444,42.993
81445,43.043
81446,43.1
81447,43.2
81448,43.3
81449,43.3571
81450,43.4
81451,43.4429
81452,43.5932
81453,43.6567
81454,43.807
81455,43.9
81456,43.8865
81457,43.8859
81458,43.907
81459,44.157
81460,44.2
81461,44.3
81462,44.393
81463,44.4
81464,44.4
81465,44.5
81466,44.6
81467,44.657
81468,44.7
81469,44.8
81470,44.893
81471,45.0
81472,45.0
81473,45.1
81474,45.1932
81475,45.1431
81476,45.2
81477,45.2429
81478,45.3
81479,45.4427
81480,45.593
81481,45.6853
81482,45.7
81483,45.9
81484,45.9
81485,45.957
81486,45.7145
81487,45.9279
81488,45.9927
81489,45.9569
81490,46.1796
81491,45.9855
81492,45.8144
81493,45.8713
81494,45.9
81495,45.7566
81496,45.6932
81497,45.6431
81498,45.7
81499,45.6
81500,45.6068
81501,45.6571
81502,45.6
81503,45.5569
81504,45.6
81505,45.5571
81506,45.5933
81507,45.5
81508,45.4056
81509,45.4564
81510,45.4
81511,45.3
81512,45.3
81513,45.3
81514,45.3
81515,45.3
81516,45.3
81517,45.3
81518,45.2
81519,45.2
81520,45.2
81521,45.1
81522,45.1
81523,45.057
81524,45.093
81525,45.0
81526,44.9
81527,44.857
81528,44.8
81529,44.7
81530,44.7
81531,44.6
81532,44.514
81533,44.5569
81534,44.5
81535,44.4
81536,44.3068
81537,44.3571
81538,44.2932
81539,44.2
81540,44.1
81541,44.0429
81542,43.907
81543,43.9
81544,43.8065
81545,43.8568
81546,43.8
81547,43.6569
81548,43.7
81549,43.5569
81550,43.5
81551,43.4
81552,43.4
81553,43.3
81554,43.2
81555,43.2
81556,43.1
81557,43.0
81558,43.0
81559,42.9
81560,42.8068
81561,42.8
81562,42.6
81563,42.6
81564,42.5
81565,42.4567
81566,42.4
81567,42.3568
81568,42.3
81569,42.2567
81570,42.1
81571,42.0
81572,41.9065
81573,41.9
81574,41.8067
81575,41.8566
81576,41.7
81577,41.7
81578,41.6
81579,41.5565
81580,41.5
81581,41.4
81582,41.4
81583,41.3
81584,41.2928
81585,41.2
81586,41.1
81587,41.1
81588,41.007
81589,40.9565
81590,40.9
81591,40.8
81592,40.7
81593,40.6566
81594,40.6
81595,40.5565
81596,40.5
81597,40.4564
81598,40.4
81599,40.3
81600,40.3
81601,40.3
81602,40.2
81603,40.2
81604,40.2
81605,40.2
81606,40.2
81607,40.1435
81608,40.1
81609,40.0566
81610,40.0065
81611,39.9565
81612,40.0
81613,39.8564
81614,39.9
81615,39.9
81616,39.9
81617,39.8436
81618,39.8065
81619,39.8
81620,39.9
81621,39.9436
81622,39.6
81623,39.6
81624,39.6125
81625,39.6565
81626,39.5
81627,39.4435
81628,39.5
81629,39.5
81630,39.5065
81631,39.5568
81632,39.5
81633,39.4
81634,39.4
81635,39.3
81636,39.3
81637,39.3
81638,39.3
81639,39.4
81640,39.3
81641,39.3
81642,39.3
81643,39.3434
81644,39.3
81645,39.2567
81646,39.2067
81647,39.3
81648,39.3
81649,39.3
81650,39.3
81651,39.3434
81652,39.3065
81653,39.4
81654,39.4
81655,39.4
81656,39.4
81657,39.4
81658,39.4
81659,39.4
81660,39.4
81661,39.4434
81662,39.5
81663,39.5435
81664,39.5935
81665,39.6
81666,39.6
81667,39.6
81668,39.6
81669,39.6
81670,39.6
81671,39.6564
81672,39.6935
81673,39.7
81674,39.7
81675,39.7
81676,39.7067
81677,39.8566
81678,39.8937
81679,39.8436
81680,39.9
81681,39.9
81682,40.0065
81683,39.9873
81684,40.0065
81685,40.0435
81686,39.8202
81687,40.1565
81688,40.2
81689,40.243
81690,40.2935
81691,40.3433
81692,40.4
81693,40.5
81694,40.5
81695,40.5
81696,40.5
81697,40.5
81698,40.6
81699,40.6
81700,40.7
81701,40.7435
81702,40.8
81703,40.8
81704,40.8
81705,40.844
81706,40.8937
81707,40.9
81708,41.0
81709,41.0
81710,41.1
81711,41.1
81712,41.1935
81713,41.2
81714,41.2
81715,41.2441
81716,41.3
81717,41.3
81718,41.4
81719,41.4
81720,41.494
81721,41.4439
81722,41.5
81723,41.6
81724,41.6
81725,41.6
81726,41.694
81727,41.6431
81728,41.7
81729,41.7
81730,41.8
81731,41.8
81732,41.9
81733,41.9
81734,41.9
81735,41.9
81736,42.0
81737,42.0
81738,42.0
81739,42.0443
81740,42.1
81741,42.1
81742,42.106
81743,42.2
81744,42.106
81745,42.1
81746,42.1
81747,42.144
81748,42.1
81749,42.1
81750,42.1
81751,42.1
81752,42.1
81753,42.0
81754,42.0057
81755,42.0
81756,42.0
81757,42.0
81758,41.9
81759,41.9
81760,41.9
81761,41.856
81762,41.8
81763,41.7
81764,41.7
81765,41.6436
81766,41.606
81767,41.6
81768,41.6
81769,41.5
81770,41.5
81771,41.5
81772,41.5
81773,41.4
81774,41.4
81775,41.4559
81776,41.4
81777,41.4
81778,41.3937
81779,41.4
81780,41.3065
81781,41.2561
81782,41.3938
81783,41.3438
81784,41.3
81785,41.3439
81786,41.3
81787,41.4
81788,41.206
81789,41.2559
81790,41.3
81791,41.2562
81792,41.394
81793,41.3
81794,41.306
81795,41.4
81796,41.4
81797,41.3
81798,41.3
81799,41.2
81800,41.2
81801,41.2
81802,41.2
81803,41.2
81804,41.2
81805,41.256
81806,41.3885
81807,41.2437
81808,41.2
81809,41.2
81810,41.3
81811,41.3
81812,41.3
81813,41.4
81814,41.4
81815,41.4
81816,41.4
81817,41.4
81818,41.3
81819,41.3
81820,41.3
81821,41.256
81822,41.294
81823,41.3
81824,41.2
81825,41.312
81826,41.3942
81827,41.2869
81828,41.3058
81829,41.3567
81830,41.3
81831,41.2559
81832,41.2942
81833,41.2441
81834,41.2942
81835,41.2
81836,41.2055
81837,41.2
81838,41.2
81839,41.2
81840,41.2
81841,41.2
81842,41.2
81843,41.144
81844,41.1
81845,41.1
81846,41.1
81847,41.0565
81848,41.0
81849,40.9
81850,40.9
81851,40.8
81852,40.8
81853,40.7444
81854,40.8
81855,40.7
81856,40.6053
81857,40.6556
81858,40.6
81859,40.6
81860,40.5
81861,40.5
81862,40.5
81863,40.4555
81864,40.5
81865,40.3556
81866,40.3
81867,40.3
81868,40.2055
81869,40.2
81870,40.1055
81871,40.1
81872,40.0055
81873,39.9555
81874,39.9
81875,39.9
81876,39.8
81877,39.8
81878,39.7
81879,39.6
81880,39.6
81881,39.4555
81882,39.4
81883,39.3555
81884,39.3
81885,39.2
81886,39.2
81887,39.1
81888,39.0
81889,38.9555
81890,39.0
81891,38.9
81892,38.8057
81893,38.8
81894,38.7056
81895,38.7
81896,38.6053
81897,38.5555
81898,38.5
81899,38.5
81900,38.406
81901,38.4558
81902,38.4
81903,38.4
81904,38.3053
81905,38.3
81906,38.3
81907,38.3
81908,38.2062
81909,38.2554
81910,38.3
81911,38.2107
81912,38.1
81913,38.1
81914,38.1
81915,38.0561
81916,38.0
81917,38.0
81918,38.0
81919,37.9439
81920,37.9
81921,37.9
81922,37.9948
81923,37.9
81924,37.9
81925,37.8442
81926,37.8055
81927,37.8
81928,37.8
81929,37.8
81930,37.8945
81931,37.8444
81932,37.9
81933,37.9558
81934,37.9944
81935,37.9
81936,37.9
81937,37.9
81938,38.0
81939,38.0
81940,38.0
81941,38.0555
81942,38.0936
81943,38.1
81944,38.0938
81945,38.1
81946,38.1
81947,38.1
81948,38.1
81949,38.1
81950,38.1944
81951,38.2445
81952,38.2947
81953,38.3
81954,38.3
81955,38.3441
81956,38.3945
81957,38.3441
81958,38.3055
81959,38.4
81960,38.4938
81961,38.4
81962,38.5
81963,38.4439
81964,38.5062
81965,38.5555
81966,38.7
81967,38.7
81968,38.7
81969,38.7
81970,38.7
81971,38.7444
81972,38.7057
81973,38.8
81974,38.8
81975,38.8441
81976,38.8945
81977,38.9
81978,38.9
81979,39.0
81980,39.0
81981,39.0
81982,39.0
81983,39.1443
81984,39.2
81985,39.2
81986,39.294
81987,39.3
81988,39.3
81989,39.3
81990,39.4
81991,39.4
81992,39.4
81993,39.5
81994,39.6
81995,39.6
81996,39.6053
81997,39.7
81998,39.7
81999,39.7
82000,39.7
82001,39.745
82002,39.7
82003,39.7
82004,39.7
82005,39.7
82006,39.7947
82007,39.7
82008,39.7
82009,39.7
82010,39.7
82011,39.7
82012,39.6048
82013,39.6551
82014,39.6
82015,39.6
82016,39.5952
82017,39.5
82018,39.5
82019,39.5
82020,39.4
82021,39.4
82022,39.4
82023,39.3556
82024,39.3952
82025,39.3
82026,39.3
82027,39.3
82028,39.2952
82029,39.2
82030,39.295
82031,39.2
82032,39.2
82033,39.2
82034,39.2
82035,39.045
82036,39.0
82037,39.0
82038,39.0
82039,38.9
82040,38.9
82041,38.8
82042,38.8047
82043,38.8548
82044,38.8
82045,38.8
82046,38.7
82047,38.745
82048,38.705
82049,38.6561
82050,38.6048
82051,38.5551
82052,38.5
82053,38.5
82054,38.4
82055,38.3452
82056,38.3
82057,38.2554
82058,38.2
82059,38.0549
82060,38.0
82061,37.945
82062,37.9
82063,37.8
82064,37.7048
82065,37.6
82066,37.6
82067,37.4551
82068,37.3
82069,37.2
82070,37.2
82071,37.055
82072,37.0
82073,36.9
82074,36.8
82075,36.655
82076,36.6
82077,36.4444
82078,36.305
82079,36.2
82080,36.1
82081,36.0
82082,35.9
82083,35.8
82084,35.7
82085,35.6
82086,35.505
82087,35.355
82088,35.3
82089,35.2
82090,35.1
82091,34.9557
82092,34.9
82093,34.7559
82094,34.7
82095,34.5
82096,34.4058
82097,34.4
82098,34.3
82099,34.2
82100,34.1055
82101,34.0
82102,33.9055
82103,33.9
82104,33.8064
82105,33.6555
82106,33.6
82107,33.5
82108,33.4
82109,33.4
82110,33.3062
82111,33.3
82112,33.3
82113,33.1442
82114,33.0051
82115,33.0
82116,32.9053
82117,32.7559
82118,32.7
82119,32.6557
82120,32.6
82121,32.5
82122,32.5
82123,32.3
82124,32.206
82125,32.1554
82126,32.006
82127,31.9558
82128,31.906
82129,31.8
82130,31.7
82131,31.7
82132,31.6
82133,31.5
82134,31.3119
82135,31.2554
82136,31.2052
82137,31.1445
82138,31.095
82139,30.9
82140,30.805
82141,30.8
82142,30.7
82143,30.6
82144,30.505
82145,30.4553
82146,30.3952
82147,30.2549
82148,30.1047
82149,30.0553
82150,30.0
82151,29.8552
82152,29.8
82153,29.6
82154,29.5057
82155,29.455
82156,29.4
82157,29.3
82158,29.1055
82159,29.0
82160,29.0
82161,28.8552
82162,28.8
82163,28.6
82164,28.41
82165,28.4553
82166,28.4
82167,28.2
82168,28.1052
82169,28.0551
82170,27.9055
82171,27.8553
82172,27.7059
82173,27.6551
82174,27.6
82175,27.5553
82176,27.5
82177,27.3
82178,27.2048
82179,27.2
82180,27.1947
82181,27.0556
82182,27.0
82183,26.8905
82184,26.7045
82185,26.7
82186,26.6052
82187,26.5552
82188,26.4045
82189,26.3553
82190,26.2952
82191,26.1454
82192,25.8143
82193,25.8552
82194,25.7
82195,25.5
82196,25.3052
82197,25.1552
82198,24.9048
82199,24.7095
82200,24.5
82201,24.21
82202,24.0047
82203,23.7106
82204,23.5045
82205,23.2097
82206,23.0
82207,22.6558
82208,22.31
82209,22.2108
82210,21.805
82211,21.4552
82212,21.2045
82213,20.9555
82214,20.7
82215,20.3
82216,20.0095
82217,19.8553
82218,19.4062
82219,19.0559
82220,18.7135
82221,18.5133
82222,18.205
82223,17.8555
82224,17.415
82225,17.1553
82226,16.9052
82227,16.5561
82228,16.205
82229,15.8557
82230,15.6057
82231,15.3
82232,15.1114
82233,14.9
82234,14.705
82235,14.5556
82236,14.5
82237,14.2559
82238,14.105
82239,14.0
82240,13.906
82241,13.8
82242,13.8
82243,13.7
82244,13.5048
82245,13.5
82246,13.4057
82247,13.3
82248,13.2048
82249,13.1551
82250,13.1
82251,12.9
82252,12.9
82253,12.8556
82254,12.8
82255,12.7
82256,12.6955
82257,12.5554
82258,12.4045
82259,12.3552
82260,12.3
82261,12.3
82262,12.3
82263,12.1552
82264,12.0048
82265,11.9
82266,11.9
82267,11.8
82268,11.8
82269,11.8446
82270,11.7048
82271,11.5
82272,11.5
82273,11.5
82274,11.3042
82275,11.4096
82276,11.3958
82277,11.3449
82278,11.3
82279,11.2548
82280,11.2
82281,11.3
82282,11.4
82283,11.3548
82284,11.2043
82285,11.3
82286,11.2043
82287,11.1
82288,11.2
82289,11.0548
82290,11.0
82291,11.1449
82292,11.3
82293,11.4
82294,11.5
82295,11.5
82296,11.504
82297,11.6
82298,11.5
82299,11.5
82300,11.5
82301,11.5
82302,11.5953
82303,11.5906
82304,11.8
82305,12.0
82306,12.0
82307,12.2
82308,12.2
82309,12.2
82310,12.2
82311,12.2
82312,12.3
82313,12.3
82314,12.4
82315,12.4914
82316,12.6
82317,12.6
82318,12.7
82319,12.8459
82320,12.8953
82321,12.9456
82322,13.1047
82323,13.2457
82324,13.2955
82325,13.5543
82326,13.6919
82327,13.7
82328,13.8
82329,13.9347
82330,14.1112
82331,14.2911
82332,14.4962
82333,14.5912
82334,14.7
82335,14.9546
82336,15.1962
82337,15.4453
82338,15.4925
82339,15.7
82340,15.9
82341,16.2458
82342,16.3924
82343,16.5457
82344,16.8
82345,17.0548
82346,17.2962
82347,17.4
82348,17.6955
82349,17.946
82350,18.0957
82351,18.2
82352,18.4924
82353,18.6
82354,18.8915
82355,19.0
82356,19.1
82357,19.4
82358,19.4962
82359,19.6925
82360,19.9
82361,20.1457
82362,20.2958
82363,20.5
82364,20.6953
82365,20.9456
82366,21.1915
82367,21.4457
82368,21.6962
82369,21.8451
82370,21.9963
82371,22.246
82372,22.3962
82373,22.6
82374,22.7
82375,22.946
82376,23.0962
82377,23.2918
82378,23.496
82379,23.6
82380,23.8
82381,24.0
82382,24.1958
82383,24.3455
82384,24.5
82385,24.7457
82386,24.9
82387,25.1546
82388,25.396
82389,25.546
82390,25.7955
82391,25.9918
82392,26.1953
82393,26.3545
82394,26.7924
82395,26.9381
82396,27.0962
82397,27.3898
82398,27.5037
82399,27.8093
82400,28.1924
82401,28.3923
82402,28.6925
82403,28.9375
82404,29.0915
82405,29.2909
82406,29.508
82407,29.954
82408,30.1915
82409,30.3457
